Datetime,Temperature,Humidity,Zephyr,GeneralDiffuseFlows,DiffuseFlows
9/19/2017 0:20,21.63,88.8,4.912,0.037,0.141
9/19/2017 0:40,21.64,89.2,4.913,0.077,0.167
9/19/2017 1:00,21.54,89.5,4.908,0.055,0.137
9/19/2017 1:20,21.52,89.4,4.914,0.051,0.163
9/19/2017 1:40,21.52,89.1,4.912,0.059,0.174
9/19/2017 2:00,21.61,88.4,4.912,0.062,0.182
9/19/2017 2:20,21.68,87.8,4.913,0.069,0.144
9/19/2017 2:40,21.71,87.4,4.914,0.04,0.126
9/19/2017 3:00,21.74,87.1,4.911,0.051,0.167
9/19/2017 3:20,21.75,86.6,4.912,0.044,0.126
9/19/2017 3:40,21.71,86.6,4.913,0.04,0.111
9/19/2017 4:00,21.68,86.5,4.912,0.066,0.156
9/19/2017 4:20,21.58,86.8,4.91,0.037,0.156
9/19/2017 4:40,21.51,87.1,4.912,0.062,0.137
9/19/2017 5:00,21.47,87.5,4.913,0.04,0.174
9/19/2017 5:20,21.51,87.8,4.912,0.059,0.137
9/19/2017 5:40,21.5,87.9,4.913,0.077,0.133
9/19/2017 6:00,21.51,88.0,4.91,0.048,0.141
9/19/2017 6:20,21.5,88.0,4.91,0.059,0.163
9/19/2017 6:40,21.52,87.9,4.91,0.048,0.226
9/19/2017 7:00,21.48,87.9,4.914,0.746,0.7
9/19/2017 7:20,21.42,88.2,4.91,5.554,4.828
9/19/2017 7:40,21.46,88.2,4.911,11.04,9.51
9/19/2017 8:00,21.51,88.2,4.91,22.87,19.24
9/19/2017 8:20,21.53,88.0,4.912,36.73,31.04
9/19/2017 8:40,21.45,88.3,4.912,39.67,33.86
9/19/2017 9:00,21.55,88.4,4.911,86.5,76.7
9/19/2017 9:20,21.75,88.2,4.915,166.5,137.5
9/19/2017 9:40,21.92,87.8,4.911,210.4,171.0
9/19/2017 10:00,22.17,87.1,4.915,233.3,185.2
9/19/2017 10:20,22.51,86.3,4.916,249.8,211.8
9/19/2017 10:40,22.98,83.7,4.916,212.0,182.3
9/19/2017 11:00,23.46,80.7,4.916,320.6,279.8
9/19/2017 11:20,23.85,77.8,4.917,303.6,260.9
9/19/2017 11:40,24.14,75.3,4.919,380.8,306.3
9/19/2017 12:00,24.14,74.3,4.919,337.0,275.1
9/19/2017 12:20,24.29,72.8,4.924,275.4,155.1
9/19/2017 12:40,24.41,71.7,4.925,276.3,214.2
9/19/2017 13:00,24.32,72.2,4.924,308.5,251.1
9/19/2017 13:20,24.46,71.7,4.925,340.3,272.6
9/19/2017 13:40,24.29,73.3,4.924,290.5,219.1
9/19/2017 14:00,24.05,75.6,4.921,308.2,226.5
9/19/2017 14:20,24.0,76.6,4.923,325.1,247.6
9/19/2017 14:40,23.98,78.1,4.924,449.0,363.0
9/19/2017 15:00,23.97,78.0,4.922,321.0,271.4
9/19/2017 15:20,23.83,78.3,4.922,213.5,176.7
9/19/2017 15:40,23.72,78.8,4.925,184.3,157.8
9/19/2017 16:00,23.38,80.5,4.926,146.7,125.5
9/19/2017 16:20,23.3,81.1,4.922,158.3,137.9
9/19/2017 16:40,23.3,80.6,4.918,97.7,84.3
9/19/2017 17:00,23.2,81.0,4.921,98.7,85.2
9/19/2017 17:20,23.17,81.3,4.917,81.0,69.95
9/19/2017 17:40,23.08,81.3,4.915,52.99,45.99
9/19/2017 18:00,23.12,81.8,4.921,48.0,41.23
9/19/2017 18:20,23.02,82.3,4.915,37.86,31.95
9/19/2017 18:40,22.92,83.1,4.913,37.63,31.58
9/19/2017 19:00,22.92,83.1,4.917,9.01,7.87
9/19/2017 19:20,22.83,83.1,4.916,0.859,0.797
9/19/2017 19:40,22.83,82.8,4.918,0.069,0.141
9/19/2017 20:00,22.75,83.3,4.91,0.033,0.17
9/19/2017 20:20,22.6,84.1,4.915,0.051,0.17
9/19/2017 20:40,22.44,84.8,4.918,0.044,0.126
9/19/2017 21:00,22.39,85.2,4.914,0.04,0.156
9/19/2017 21:20,22.43,85.2,4.919,0.051,0.126
9/19/2017 21:40,22.42,85.3,4.914,0.044,0.126
9/19/2017 22:00,22.4,85.2,4.913,0.055,0.163
9/19/2017 22:20,22.45,85.0,4.916,0.051,0.137
9/19/2017 22:40,22.46,84.9,4.915,0.051,0.137
9/19/2017 23:00,22.46,84.7,4.909,0.037,0.159
9/19/2017 23:20,22.4,84.9,4.915,0.037,0.144
9/19/2017 23:40,22.25,85.3,4.916,0.048,0.148
9/20/2017 0:00,21.97,86.1,4.914,0.066,0.104
9/20/2017 0:20,21.53,87.3,4.917,0.037,0.163
9/20/2017 0:40,21.31,88.2,4.916,0.058,0.185
9/20/2017 1:00,21.07,88.7,4.911,0.051,0.115
9/20/2017 1:20,21.16,89.5,4.916,0.055,0.152
9/20/2017 1:40,21.35,89.8,4.916,0.062,0.137
9/20/2017 2:00,21.29,90.1,4.913,0.055,0.167
9/20/2017 2:20,21.2,90.4,4.913,0.04,0.159
9/20/2017 2:40,21.03,90.8,4.915,0.066,0.156
9/20/2017 3:00,21.1,91.2,4.911,0.058,0.141
9/20/2017 3:20,21.25,91.6,4.914,0.066,0.13
9/20/2017 3:40,21.2,91.9,4.914,0.066,0.148
9/20/2017 4:00,21.18,92.2,4.917,0.073,0.137
9/20/2017 4:20,21.19,92.5,4.913,0.059,0.148
9/20/2017 4:40,21.17,92.7,4.915,0.08,0.141
9/20/2017 5:00,21.2,92.8,4.916,0.033,0.156
9/20/2017 5:20,21.12,93.0,4.912,0.058,0.122
9/20/2017 5:40,21.07,93.2,4.911,0.084,0.115
9/20/2017 6:00,21.16,93.4,4.916,0.084,0.148
9/20/2017 6:20,21.13,93.4,4.913,0.062,0.111
9/20/2017 6:40,21.15,93.5,4.913,0.033,0.115
9/20/2017 7:00,21.0,93.5,4.918,1.046,0.845
9/20/2017 7:20,21.0,93.7,4.918,3.832,3.209
9/20/2017 7:40,20.97,93.6,4.915,11.9,10.02
9/20/2017 8:00,21.0,93.8,4.92,23.44,19.62
9/20/2017 8:20,21.02,93.8,4.918,27.6,23.83
9/20/2017 8:40,21.18,93.8,4.92,61.46,52.88
9/20/2017 9:00,21.23,93.8,4.918,59.7,50.3
9/20/2017 9:20,21.18,93.7,4.916,85.3,74.1
9/20/2017 9:40,21.33,93.7,4.913,76.2,62.49
9/20/2017 10:00,21.48,93.5,4.914,161.3,133.0
9/20/2017 10:20,21.76,93.1,4.916,177.5,134.8
9/20/2017 10:40,22.04,92.7,4.915,196.3,154.7
9/20/2017 11:00,22.19,91.7,4.916,254.2,210.5
9/20/2017 11:20,22.6,90.6,4.918,301.7,254.5
9/20/2017 11:40,22.96,88.7,4.917,547.8,295.3
9/20/2017 12:00,23.62,85.9,4.916,742.0,140.6
9/20/2017 12:20,24.24,80.2,4.919,493.2,139.0
9/20/2017 12:40,24.73,76.7,4.921,586.9,149.0
9/20/2017 13:00,25.6,73.5,4.92,754.0,82.5
9/20/2017 13:20,25.89,70.3,4.927,739.0,67.25
9/20/2017 13:40,26.15,68.23,4.927,731.0,63.06
9/20/2017 14:00,26.42,67.69,4.927,712.0,61.08
9/20/2017 14:20,26.27,67.62,4.921,694.6,59.24
9/20/2017 14:40,26.27,68.36,4.924,667.0,58.81
9/20/2017 15:00,26.05,69.99,4.919,641.0,57.29
9/20/2017 15:20,26.14,68.89,4.923,603.7,54.54
9/20/2017 15:40,25.96,69.66,4.914,547.4,48.83
9/20/2017 16:00,25.85,70.1,4.919,517.0,49.02
9/20/2017 16:20,25.95,70.1,4.921,460.1,46.54
9/20/2017 16:40,26.35,68.16,4.921,405.2,45.93
9/20/2017 17:00,26.47,67.36,4.924,358.1,72.7
9/20/2017 17:20,26.73,66.22,4.919,193.6,80.3
9/20/2017 17:40,26.36,67.02,4.92,83.5,72.4
9/20/2017 18:00,26.58,66.72,4.998,190.9,191.2
9/20/2017 18:20,26.77,65.89,4.995,83.8,86.5
9/20/2017 18:40,26.26,67.82,4.927,33.73,30.95
9/20/2017 19:00,25.74,69.69,4.926,22.9,19.98
9/20/2017 19:20,25.25,71.4,4.93,4.091,3.708
9/20/2017 19:40,24.92,72.7,4.923,0.128,0.093
9/20/2017 20:00,27.48,54.58,4.918,0.066,0.1
9/20/2017 20:20,27.62,49.18,4.928,0.095,0.07
9/20/2017 20:40,27.21,49.78,4.934,0.077,0.082
9/20/2017 21:00,27.0,49.75,4.932,0.106,0.056
9/20/2017 21:20,26.4,53.22,4.928,0.113,0.067
9/20/2017 21:40,26.02,53.95,4.919,0.08,0.074
9/20/2017 22:00,25.98,53.92,4.918,0.095,0.1
9/20/2017 22:20,25.85,53.42,4.922,0.084,0.115
9/20/2017 22:40,25.14,54.05,4.924,0.099,0.048
9/20/2017 23:00,25.08,55.32,4.918,0.055,0.122
9/20/2017 23:20,24.37,56.82,4.924,0.077,0.074
9/20/2017 23:40,24.09,56.45,4.921,0.08,0.093
9/21/2017 0:00,23.89,56.35,4.917,0.106,0.074
9/21/2017 0:20,23.69,57.05,4.921,0.088,0.063
9/21/2017 0:40,24.57,55.19,4.927,0.088,0.07
9/21/2017 1:00,23.9,58.75,4.917,0.08,0.089
9/21/2017 1:20,23.64,59.59,4.924,0.084,0.122
9/21/2017 1:40,23.51,60.22,4.922,0.091,0.078
9/21/2017 2:00,23.5,59.62,4.918,0.084,0.093
9/21/2017 2:20,23.28,60.35,4.922,0.062,0.115
9/21/2017 2:40,22.61,60.29,4.923,0.08,0.1
9/21/2017 3:00,22.5,59.55,4.918,0.066,0.078
9/21/2017 3:20,21.82,55.95,4.922,0.091,0.126
9/21/2017 3:40,21.8,52.95,4.924,0.084,0.1
9/21/2017 4:00,21.47,53.78,4.925,0.077,0.067
9/21/2017 4:20,20.69,59.35,4.917,0.077,0.137
9/21/2017 4:40,20.41,60.99,4.917,0.088,0.082
9/21/2017 5:00,20.53,64.39,4.925,0.069,0.144
9/21/2017 5:20,20.54,64.65,4.915,0.037,0.148
9/21/2017 5:40,20.1,67.92,4.917,0.058,0.111
9/21/2017 6:00,19.95,68.36,4.918,0.08,0.074
9/21/2017 6:20,20.06,68.02,4.918,0.062,0.085
9/21/2017 6:40,20.07,67.56,4.916,0.106,0.185
9/21/2017 7:00,19.33,69.02,4.918,2.936,2.471
9/21/2017 7:20,19.49,67.06,4.916,24.97,20.96
9/21/2017 7:40,19.57,65.89,4.919,72.0,47.42
9/21/2017 8:00,20.08,65.72,4.915,129.7,41.86
9/21/2017 8:20,20.78,62.45,4.918,193.8,45.43
9/21/2017 8:40,21.16,56.72,4.92,261.7,49.95
9/21/2017 9:00,21.92,50.95,4.925,325.3,53.51
9/21/2017 9:20,22.92,50.02,4.923,386.9,55.01
9/21/2017 9:40,24.25,53.15,4.924,446.9,58.37
9/21/2017 10:00,25.87,50.62,4.919,494.8,61.23
9/21/2017 10:20,27.47,44.95,4.927,546.6,62.21
9/21/2017 10:40,29.03,37.45,4.925,594.5,63.43
9/21/2017 11:00,29.93,33.98,4.921,636.7,65.66
9/21/2017 11:20,30.95,29.61,4.924,660.8,68.4
9/21/2017 11:40,31.6,28.04,4.922,702.0,69.03
9/21/2017 12:00,32.05,26.98,4.925,719.0,73.2
9/21/2017 12:20,32.44,25.81,4.928,732.0,73.9
9/21/2017 12:40,32.6,26.01,4.923,743.0,74.9
9/21/2017 13:00,32.81,26.64,4.924,755.0,74.5
9/21/2017 13:20,32.95,26.81,4.927,721.0,76.6
9/21/2017 13:40,32.97,25.64,4.92,727.0,76.6
9/21/2017 14:00,32.79,26.68,4.917,718.0,74.2
9/21/2017 14:20,32.8,26.24,4.921,702.0,78.0
9/21/2017 14:40,32.53,26.74,4.921,654.6,81.3
9/21/2017 15:00,32.53,26.74,4.93,642.1,80.0
9/21/2017 15:20,32.49,26.71,4.924,604.3,83.8
9/21/2017 15:40,32.32,27.11,4.924,553.6,84.3
9/21/2017 16:00,32.25,27.04,4.93,501.9,83.2
9/21/2017 16:20,32.02,27.38,4.924,441.1,84.2
9/21/2017 16:40,31.94,27.31,4.924,389.6,82.2
9/21/2017 17:00,31.81,27.28,4.929,327.0,84.4
9/21/2017 17:20,31.55,27.84,4.919,264.1,102.9
9/21/2017 17:40,31.21,28.44,4.92,192.6,165.0
9/21/2017 18:00,31.09,29.11,4.925,140.5,138.0
9/21/2017 18:20,30.67,29.88,4.923,99.4,98.4
9/21/2017 18:40,30.19,30.48,4.927,45.63,41.94
9/21/2017 19:00,29.58,31.21,4.925,10.09,8.82
9/21/2017 19:20,29.09,31.18,4.927,1.689,1.534
9/21/2017 19:40,28.68,31.84,4.923,0.121,0.122
9/21/2017 20:00,27.99,33.88,4.919,0.088,0.081
9/21/2017 20:20,27.51,35.55,4.926,0.091,0.078
9/21/2017 20:40,27.0,35.81,4.926,0.08,0.107
9/21/2017 21:00,26.63,36.18,4.92,0.106,0.089
9/21/2017 21:20,26.28,36.35,4.921,0.066,0.137
9/21/2017 21:40,26.29,35.91,4.921,0.102,0.052
9/21/2017 22:00,25.91,36.95,4.918,0.095,0.1
9/21/2017 22:20,25.46,38.05,4.93,0.084,0.089
9/21/2017 22:40,25.28,38.08,4.926,0.055,0.111
9/21/2017 23:00,25.11,38.31,4.919,0.084,0.059
9/21/2017 23:20,24.95,38.05,4.932,0.091,0.07
9/21/2017 23:40,24.66,37.68,4.924,0.099,0.093
9/22/2017 0:00,24.62,38.25,4.92,0.062,0.1
9/22/2017 0:20,24.32,38.58,4.923,0.088,0.078
9/22/2017 0:40,24.44,37.81,4.921,0.077,0.144
9/22/2017 1:00,24.59,37.55,4.922,0.095,0.074
9/22/2017 1:20,24.45,37.81,4.922,0.08,0.133
9/22/2017 1:40,24.17,38.01,4.919,0.091,0.126
9/22/2017 2:00,24.04,38.45,4.92,0.124,0.067
9/22/2017 2:20,23.95,38.95,4.921,0.091,0.081
9/22/2017 2:40,23.3,41.98,4.919,0.077,0.104
9/22/2017 3:00,22.88,42.08,4.915,0.084,0.115
9/22/2017 3:20,22.42,43.15,4.918,0.102,0.104
9/22/2017 3:40,22.28,43.98,4.922,0.099,0.085
9/22/2017 4:00,22.2,43.65,4.922,0.091,0.1
9/22/2017 4:20,21.56,45.55,4.921,0.088,0.081
9/22/2017 4:40,21.71,45.48,4.921,0.095,0.111
9/22/2017 5:00,21.72,45.18,4.927,0.088,0.089
9/22/2017 5:20,21.7,45.72,4.92,0.08,0.115
9/22/2017 5:40,21.97,46.05,4.924,0.106,0.085
9/22/2017 6:00,21.79,46.52,4.919,0.088,0.104
9/22/2017 6:20,21.91,46.88,4.922,0.088,0.081
9/22/2017 6:40,21.63,47.45,4.919,0.095,0.1
9/22/2017 7:00,21.97,47.02,4.926,2.87,2.215
9/22/2017 7:20,21.76,46.75,4.926,10.42,8.58
9/22/2017 7:40,21.85,46.22,4.916,43.06,34.0
9/22/2017 8:00,22.35,44.48,4.918,78.9,63.98
9/22/2017 8:20,23.11,42.75,4.922,148.4,99.0
9/22/2017 8:40,23.85,39.91,4.918,140.0,92.3
9/22/2017 9:00,24.22,40.45,4.919,354.3,151.9
9/22/2017 9:20,25.03,40.08,4.92,388.0,139.2
9/22/2017 9:40,25.82,38.65,4.921,471.6,127.0
9/22/2017 10:00,26.78,36.05,4.924,531.9,120.6
9/22/2017 10:20,26.95,38.05,4.925,582.9,114.0
9/22/2017 10:40,27.6,37.21,4.923,638.6,133.0
9/22/2017 11:00,28.43,35.41,4.924,662.7,151.7
9/22/2017 11:20,28.55,33.74,4.931,680.1,192.7
9/22/2017 11:40,28.39,34.21,4.918,756.0,164.2
9/22/2017 12:00,29.07,34.11,4.923,782.0,153.6
9/22/2017 12:20,29.91,29.41,4.923,798.0,145.9
9/22/2017 12:40,30.46,24.64,4.92,806.0,140.9
9/22/2017 13:00,30.63,27.64,4.924,434.4,114.9
9/22/2017 13:20,30.17,29.88,4.923,210.6,95.6
9/22/2017 13:40,30.12,24.27,4.922,235.4,72.3
9/22/2017 14:00,31.14,20.57,4.922,729.0,80.1
9/22/2017 14:20,31.3,17.31,4.926,716.0,75.0
9/22/2017 14:40,31.17,21.44,4.921,690.2,73.8
9/22/2017 15:00,31.12,20.54,4.927,641.0,70.7
9/22/2017 15:20,31.2,19.24,4.925,609.9,73.5
9/22/2017 15:40,31.14,17.24,4.917,590.5,86.7
9/22/2017 16:00,31.54,14.0,4.925,532.5,87.9
9/22/2017 16:20,31.36,13.77,4.937,486.2,100.9
9/22/2017 16:40,31.06,14.8,4.934,407.7,88.0
9/22/2017 17:00,30.44,20.21,4.945,347.0,94.2
9/22/2017 17:20,29.76,22.61,4.965,309.8,119.6
9/22/2017 17:40,29.09,24.81,4.92,234.3,169.7
9/22/2017 18:00,27.96,28.31,4.965,54.07,43.46
9/22/2017 18:20,27.35,30.41,4.92,75.2,72.2
9/22/2017 18:40,26.44,33.64,4.922,20.02,17.18
9/22/2017 19:00,25.55,37.68,4.93,5.972,5.208
9/22/2017 19:20,25.04,41.91,4.932,0.691,0.589
9/22/2017 19:40,24.6,42.68,4.933,0.117,0.093
9/22/2017 20:00,24.36,44.91,4.917,0.099,0.096
9/22/2017 20:20,24.13,44.75,4.919,0.088,0.107
9/22/2017 20:40,23.82,45.12,4.923,0.091,0.133
9/22/2017 21:00,23.75,44.81,4.92,0.08,0.078
9/22/2017 21:20,23.63,45.92,4.926,0.106,0.104
9/22/2017 21:40,23.65,44.98,4.921,0.113,0.1
9/22/2017 22:00,23.75,42.08,4.921,0.058,0.111
9/22/2017 22:20,23.56,43.68,4.924,0.091,0.111
9/22/2017 22:40,23.52,44.11,4.921,0.091,0.096
9/22/2017 23:00,23.46,43.55,4.922,0.113,0.1
9/22/2017 23:20,23.05,49.15,4.924,0.084,0.111
9/22/2017 23:40,22.98,50.05,4.922,0.088,0.1
9/23/2017 0:00,23.02,46.92,4.917,0.095,0.1
9/23/2017 0:20,23.07,44.68,4.92,0.091,0.078
9/23/2017 0:40,22.84,44.21,4.923,0.102,0.111
9/23/2017 1:00,22.73,43.98,4.918,0.106,0.067
9/23/2017 1:20,22.78,44.28,4.923,0.113,0.081
9/23/2017 1:40,22.75,45.52,4.926,0.102,0.056
9/23/2017 2:00,22.35,48.62,4.918,0.073,0.137
9/23/2017 2:20,21.99,52.18,4.918,0.095,0.1
9/23/2017 2:40,21.88,53.88,4.917,0.11,0.078
9/23/2017 3:00,21.85,54.48,4.913,0.084,0.104
9/23/2017 3:20,21.92,51.78,4.917,0.11,0.096
9/23/2017 3:40,21.86,52.18,4.918,0.084,0.111
9/23/2017 4:00,21.25,58.99,4.919,0.088,0.126
9/23/2017 4:20,21.07,62.59,4.918,0.08,0.122
9/23/2017 4:40,20.98,64.02,4.918,0.099,0.1
9/23/2017 5:00,20.87,64.69,4.923,0.08,0.148
9/23/2017 5:20,20.66,66.16,4.916,0.084,0.096
9/23/2017 5:40,20.45,66.72,4.916,0.077,0.111
9/23/2017 6:00,20.22,67.66,4.917,0.062,0.119
9/23/2017 6:20,19.36,69.79,4.92,0.091,0.119
9/23/2017 6:40,18.4,73.0,4.919,0.11,0.126
9/23/2017 7:00,18.43,73.7,4.921,1.835,1.586
9/23/2017 7:20,17.42,71.5,4.923,8.8,7.38
9/23/2017 7:40,18.11,71.2,4.919,37.78,20.8
9/23/2017 8:00,18.34,71.3,4.919,50.7,30.73
9/23/2017 8:20,18.66,72.0,4.921,179.1,54.75
9/23/2017 8:40,19.35,72.3,4.92,251.0,56.51
9/23/2017 9:00,19.89,67.82,4.922,314.9,70.4
9/23/2017 9:20,20.79,64.35,4.924,370.0,71.1
9/23/2017 9:40,21.94,61.99,4.924,427.4,71.8
9/23/2017 10:00,23.31,62.65,4.916,486.4,77.3
9/23/2017 10:20,23.61,62.92,4.923,534.6,79.7
9/23/2017 10:40,23.81,61.49,4.918,582.0,88.5
9/23/2017 11:00,24.11,60.82,4.924,615.8,101.8
9/23/2017 11:20,24.46,57.89,4.926,651.6,95.8
9/23/2017 11:40,24.66,58.09,4.926,681.7,97.3
9/23/2017 12:00,24.8,58.35,4.924,686.1,103.3
9/23/2017 12:20,24.88,58.79,4.926,714.0,101.3
9/23/2017 12:40,25.26,57.95,4.924,720.0,97.8
9/23/2017 13:00,25.39,56.55,4.923,731.0,98.6
9/23/2017 13:20,25.39,57.55,4.919,727.0,104.2
9/23/2017 13:40,25.38,57.89,4.922,747.0,124.5
9/23/2017 14:00,25.05,59.15,4.936,293.9,84.9
9/23/2017 14:20,24.81,60.19,4.933,356.8,92.9
9/23/2017 14:40,24.55,62.09,4.922,661.3,123.3
9/23/2017 15:00,24.5,63.35,4.93,612.1,141.9
9/23/2017 15:20,24.74,62.92,4.929,583.5,94.8
9/23/2017 15:40,24.63,62.99,4.93,537.8,90.3
9/23/2017 16:00,24.39,64.09,4.937,480.6,83.9
9/23/2017 16:20,24.51,63.45,4.952,431.8,90.0
9/23/2017 16:40,24.66,61.82,4.938,394.0,106.2
9/23/2017 17:00,24.44,61.19,4.94,334.1,101.9
9/23/2017 17:20,24.58,59.99,4.918,235.5,91.3
9/23/2017 17:40,24.46,62.12,4.924,188.7,108.4
9/23/2017 18:00,24.08,63.55,4.93,100.2,95.5
9/23/2017 18:20,24.04,65.92,4.916,105.0,104.7
9/23/2017 18:40,23.68,68.42,4.978,50.29,46.27
9/23/2017 19:00,23.16,72.3,4.927,13.53,11.57
9/23/2017 19:20,22.63,77.5,4.925,1.919,1.63
9/23/2017 19:40,22.24,79.7,4.923,0.091,0.119
9/23/2017 20:00,22.09,81.3,4.917,0.102,0.089
9/23/2017 20:20,21.98,82.1,4.925,0.117,0.093
9/23/2017 20:40,21.89,82.9,4.926,0.099,0.107
9/23/2017 21:00,21.68,83.8,4.917,0.069,0.13
9/23/2017 21:20,21.55,84.4,4.923,0.048,0.133
9/23/2017 21:40,21.27,85.0,4.92,0.077,0.115
9/23/2017 22:00,21.13,85.6,4.916,0.058,0.13
9/23/2017 22:20,20.37,86.2,4.922,0.066,0.115
9/23/2017 22:40,20.18,86.5,4.921,0.084,0.107
9/23/2017 23:00,20.45,86.5,4.917,0.095,0.122
9/23/2017 23:20,20.29,86.6,4.919,0.088,0.122
9/23/2017 23:40,20.66,86.5,4.919,0.077,0.115
9/24/2017 0:00,20.63,86.3,4.916,0.062,0.156
9/24/2017 0:20,20.73,85.9,4.916,0.062,0.152
9/24/2017 0:40,20.9,85.7,4.919,0.077,0.096
9/24/2017 1:00,21.16,85.3,4.915,0.069,0.111
9/24/2017 1:20,21.12,84.4,4.917,0.084,0.167
9/24/2017 1:40,21.34,83.7,4.918,0.088,0.115
9/24/2017 2:00,21.57,83.8,4.916,0.102,0.111
9/24/2017 2:20,21.68,83.7,4.917,0.066,0.148
9/24/2017 2:40,21.65,84.0,4.918,0.088,0.093
9/24/2017 3:00,21.69,84.1,4.916,0.055,0.137
9/24/2017 3:20,21.6,84.1,4.92,0.08,0.126
9/24/2017 3:40,21.57,84.4,4.915,0.091,0.122
9/24/2017 4:00,21.47,84.6,4.922,0.08,0.115
9/24/2017 4:20,20.74,83.3,4.92,0.044,0.115
9/24/2017 4:40,21.0,80.4,4.916,0.069,0.137
9/24/2017 5:00,21.13,78.0,4.924,0.066,0.115
9/24/2017 5:20,21.17,76.3,4.918,0.073,0.13
9/24/2017 5:40,21.25,75.4,4.916,0.069,0.119
9/24/2017 6:00,21.13,74.8,4.92,0.121,0.085
9/24/2017 6:20,20.82,75.1,4.916,0.073,0.093
9/24/2017 6:40,20.66,75.2,4.922,0.11,0.119
9/24/2017 7:00,20.55,75.7,4.92,1.473,1.2
9/24/2017 7:20,20.41,76.9,4.919,8.06,6.905
9/24/2017 7:40,20.36,78.0,4.917,24.52,20.87
9/24/2017 8:00,20.45,78.7,4.922,54.31,43.2
9/24/2017 8:20,20.64,80.1,4.92,86.4,72.1
9/24/2017 8:40,21.53,79.4,4.918,121.1,87.7
9/24/2017 9:00,21.92,79.1,4.918,179.1,111.7
9/24/2017 9:20,22.3,78.5,4.92,310.6,164.8
9/24/2017 9:40,21.82,77.9,4.92,143.3,118.9
9/24/2017 10:00,22.07,77.3,4.917,204.9,173.3
9/24/2017 10:20,22.36,76.8,4.916,231.9,195.4
9/24/2017 10:40,23.07,75.4,4.916,282.9,225.6
9/24/2017 11:00,23.22,71.2,4.921,395.7,236.0
9/24/2017 11:20,23.54,69.22,4.924,304.6,212.2
9/24/2017 11:40,24.2,65.96,4.921,716.0,131.5
9/24/2017 12:00,23.91,66.49,4.921,490.5,158.7
9/24/2017 12:20,23.88,65.26,4.926,218.4,148.6
9/24/2017 12:40,23.83,65.99,4.925,310.8,185.2
9/24/2017 13:00,23.85,65.92,4.923,305.8,218.5
9/24/2017 13:20,23.83,64.09,4.924,294.1,225.7
9/24/2017 13:40,23.85,64.15,4.925,266.5,209.6
9/24/2017 14:00,24.0,63.92,4.923,584.5,232.2
9/24/2017 14:20,24.13,61.95,4.928,580.1,129.9
9/24/2017 14:40,24.77,60.72,4.922,661.1,100.8
9/24/2017 15:00,24.49,61.12,4.923,620.1,94.0
9/24/2017 15:20,24.39,61.35,4.923,564.1,136.6
9/24/2017 15:40,24.21,62.65,4.919,555.6,115.3
9/24/2017 16:00,24.23,62.79,4.924,466.6,103.5
9/24/2017 16:20,24.02,63.45,4.92,428.4,91.3
9/24/2017 16:40,24.05,63.89,4.924,392.0,92.5
9/24/2017 17:00,23.74,65.69,4.925,251.9,99.1
9/24/2017 17:20,23.92,65.89,4.925,257.4,77.2
9/24/2017 17:40,23.73,67.12,4.919,192.3,75.6
9/24/2017 18:00,23.4,68.06,4.923,132.8,126.5
9/24/2017 18:20,23.23,68.19,4.918,83.4,87.2
9/24/2017 18:40,23.15,70.4,4.924,38.8,36.66
9/24/2017 19:00,22.64,75.0,4.923,10.78,9.38
9/24/2017 19:20,22.27,77.0,4.925,1.276,1.137
9/24/2017 19:40,22.13,77.5,4.925,0.102,0.119
9/24/2017 20:00,21.98,77.8,4.923,0.117,0.059
9/24/2017 20:20,21.93,77.9,4.926,0.091,0.067
9/24/2017 20:40,21.86,77.7,4.925,0.102,0.1
9/24/2017 21:00,21.75,78.7,4.923,0.088,0.085
9/24/2017 21:20,21.63,79.5,4.923,0.091,0.089
9/24/2017 21:40,20.81,80.0,4.924,0.08,0.133
9/24/2017 22:00,20.12,82.4,4.919,0.08,0.137
9/24/2017 22:20,20.21,83.1,4.925,0.095,0.096
9/24/2017 22:40,20.05,83.3,4.919,0.088,0.107
9/24/2017 23:00,20.05,84.2,4.916,0.048,0.13
9/24/2017 23:20,19.63,83.6,4.918,0.066,0.141
9/24/2017 23:40,19.07,84.7,4.92,0.066,0.119
9/25/2017 0:00,19.37,85.1,4.915,0.11,0.085
9/25/2017 0:20,18.83,84.9,4.919,0.066,0.111
9/25/2017 0:40,18.7,85.6,4.919,0.095,0.122
9/25/2017 1:00,18.7,86.2,4.915,0.095,0.089
9/25/2017 1:20,18.79,86.5,4.921,0.088,0.111
9/25/2017 1:40,18.73,86.8,4.92,0.088,0.141
9/25/2017 2:00,18.8,87.6,4.915,0.088,0.093
9/25/2017 2:20,18.82,87.3,4.915,0.08,0.13
9/25/2017 2:40,18.61,87.8,4.916,0.073,0.156
9/25/2017 3:00,18.62,88.0,4.917,0.077,0.159
9/25/2017 3:20,18.47,88.1,4.916,0.088,0.081
9/25/2017 3:40,18.55,88.4,4.918,0.058,0.159
9/25/2017 4:00,18.51,87.9,4.917,0.073,0.144
9/25/2017 4:20,18.74,87.2,4.92,0.084,0.104
9/25/2017 4:40,18.62,86.5,4.914,0.055,0.159
9/25/2017 5:00,18.74,86.0,4.916,0.066,0.167
9/25/2017 5:20,18.23,85.9,4.915,0.058,0.144
9/25/2017 5:40,18.45,85.5,4.915,0.077,0.133
9/25/2017 6:00,18.63,85.1,4.917,0.062,0.152
